clear	box-display	ClearProp	keyword	12	pure	12
display	box-display	DisplayProp	keyword	63	pure	63
float	box-display	FloatProp	keyword	14	assisted	14
overflow	box-display	OverflowProp	keyword	6	pure	6
overflow-anchor	box-display	OverflowAnchorProp	keyword	2	pure	2
overflow-block	box-display	OverflowBlockProp	keyword	6	pure	6
overflow-clip-margin	box-display	OverflowClipMarginProp	length	38	assisted	38
overflow-inline	box-display	OverflowInlineProp	keyword	5	pure	5
visibility	box-display	VisibilityProp	keyword	4	pure	4
bottom	positioning	BottomProp	length	22	assisted	22
inset	positioning	InsetProp	length	22	assisted	22
inset-block	positioning	InsetBlockProp	length	22	assisted	22
inset-block-end	positioning	InsetBlockEndProp	length	20	assisted	20
inset-block-start	positioning	InsetBlockStartProp	length	20	assisted	20
inset-inline	positioning	InsetInlineProp	length	22	assisted	22
inset-inline-end	positioning	InsetInlineEndProp	length	20	assisted	20
inset-inline-start	positioning	InsetInlineStartProp	length	20	assisted	20
left	positioning	LeftProp	length	22	assisted	22
position	positioning	PositionProp	keyword	6	assisted	6
right	positioning	RightProp	length	22	assisted	22
top	positioning	TopProp	length	22	assisted	22
z-index	positioning	ZindexProp	number	7	assisted	7
align-content	flexbox	AlignContentProp	keyword	23	pure	23
align-items	flexbox	AlignItemsProp	keyword	26	pure	26
align-self	flexbox	AlignSelfProp	keyword	30	pure	30
column-gap	flexbox	ColumnGapProp	length	22	assisted	22
flex	flexbox	FlexProp	length	126	assisted	326
flex-basis	flexbox	FlexBasisProp	length	28	assisted	28
flex-direction	flexbox	FlexDirectionProp	keyword	4	pure	4
flex-flow	flexbox	FlexFlowProp	keyword	31	pure	31
flex-grow	flexbox	FlexGrowProp	number	5	assisted	5
flex-shrink	flexbox	FlexShrinkProp	number	5	assisted	5
flex-wrap	flexbox	FlexWrapProp	keyword	3	pure	3
gap	flexbox	GapProp	length	42	assisted	134
justify-content	flexbox	JustifyContentProp	keyword	26	pure	26
justify-items	flexbox	JustifyItemsProp	keyword	37	pure	37
justify-self	flexbox	JustifySelfProp	keyword	36	pure	36
order	flexbox	OrderProp	number	5	assisted	5
place-content	flexbox	PlaceContentProp	keyword	50	pure	160
place-items	flexbox	PlaceItemsProp	keyword	50	pure	160
place-self	flexbox	PlaceSelfProp	keyword	50	pure	160
row-gap	flexbox	RowGapProp	length	22	assisted	22
grid	grid	GridProp	length	100	assisted	320
grid-area	grid	GridAreaProp	keyword	50	assisted	160
grid-auto-columns	grid	GridAutoColumnsProp	length	26	assisted	26
grid-auto-flow	grid	GridAutoFlowProp	keyword	7	pure	7
grid-auto-rows	grid	GridAutoRowsProp	length	26	assisted	26
grid-column	grid	GridColumnProp	keyword	50	assisted	160
grid-column-end	grid	GridColumnEndProp	keyword	36	assisted	36
grid-column-gap	grid	GridColumnGapProp	length	20	assisted	20
grid-column-start	grid	GridColumnStartProp	keyword	36	assisted	36
grid-gap	grid	GridGapProp	length	50	assisted	160
grid-row	grid	GridRowProp	keyword	50	assisted	160
grid-row-end	grid	GridRowEndProp	keyword	36	assisted	36
grid-row-gap	grid	GridRowGapProp	length	20	assisted	20
grid-row-start	grid	GridRowStartProp	keyword	36	assisted	36
grid-template	grid	GridTemplateProp	length	101	assisted	321
grid-template-areas	grid	GridTemplateAreasProp	keyword	3	assisted	3
grid-template-columns	grid	GridTemplateColumnsProp	length	82	assisted	183
grid-template-rows	grid	GridTemplateRowsProp	length	82	assisted	183
margin	margin	MarginProp	length	21	assisted	21
margin-block	margin	MarginBlockProp	length	21	assisted	21
margin-block-end	margin	MarginBlockEndProp	length	21	assisted	21
margin-block-start	margin	MarginBlockStartProp	length	21	assisted	21
margin-bottom	margin	MarginBottomProp	length	21	assisted	21
margin-inline	margin	MarginInlineProp	length	21	assisted	21
margin-inline-end	margin	MarginInlineEndProp	length	21	assisted	21
margin-inline-start	margin	MarginInlineStartProp	length	21	assisted	21
margin-left	margin	MarginLeftProp	length	21	assisted	21
margin-right	margin	MarginRightProp	length	21	assisted	21
margin-top	margin	MarginTopProp	length	21	assisted	21
margin-trim	margin	MarginTrimProp	keyword	69	pure	69
padding	padding	PaddingProp	length	18	assisted	18
padding-block	padding	PaddingBlockProp	length	18	assisted	18
padding-block-end	padding	PaddingBlockEndProp	length	18	assisted	18
padding-block-start	padding	PaddingBlockStartProp	length	18	assisted	18
padding-bottom	padding	PaddingBottomProp	length	18	assisted	18
padding-inline	padding	PaddingInlineProp	length	18	assisted	18
padding-inline-end	padding	PaddingInlineEndProp	length	18	assisted	18
padding-inline-start	padding	PaddingInlineStartProp	length	18	assisted	18
padding-left	padding	PaddingLeftProp	length	18	assisted	18
padding-right	padding	PaddingRightProp	length	18	assisted	18
padding-top	padding	PaddingTopProp	length	18	assisted	18
aspect-ratio	sizing	AspectRatioProp	keyword	81	assisted	91
block-size	sizing	BlockSizeProp	length	27	assisted	27
box-sizing	sizing	BoxSizingProp	keyword	2	pure	2
contain-intrinsic-block-size	sizing	ContainIntrinsicBlockSizeProp	length	12	assisted	12
contain-intrinsic-height	sizing	ContainIntrinsicHeightProp	length	12	assisted	12
contain-intrinsic-inline-size	sizing	ContainIntrinsicInlineSizeProp	length	12	assisted	12
contain-intrinsic-size	sizing	ContainIntrinsicSizeProp	length	12	assisted	12
contain-intrinsic-width	sizing	ContainIntrinsicWidthProp	length	12	assisted	12
height	sizing	HeightProp	length	27	assisted	27
inline-size	sizing	InlineSizeProp	length	27	assisted	27
max-block-size	sizing	MaxBlockSizeProp	length	27	assisted	27
max-height	sizing	MaxHeightProp	length	27	assisted	27
max-inline-size	sizing	MaxInlineSizeProp	length	27	assisted	27
max-width	sizing	MaxWidthProp	length	27	assisted	27
min-block-size	sizing	MinBlockSizeProp	length	27	assisted	27
min-height	sizing	MinHeightProp	length	27	assisted	27
min-inline-size	sizing	MinInlineSizeProp	length	27	assisted	27
min-width	sizing	MinWidthProp	length	27	assisted	27
width	sizing	WidthProp	length	27	assisted	27
font	typography	FontProp	length	62	assisted	62
font-family	typography	FontFamilyProp	keyword	16	assisted	16
font-feature-settings	typography	FontFeatureSettingsProp	keyword	49	assisted	49
font-kerning	typography	FontKerningProp	keyword	3	pure	3
font-language-override	typography	FontLanguageOverrideProp	keyword	3	assisted	3
